url,label
https://halkparsalonline.com/en/who-we-are.html,0
https://wwwfsdfsd.com/,0
http://authorise-support-host.com,0
https://www.silvertree-hk.com,0
http://www.ncbhkvip.net,0
http://www.bankofchina100.com,0
https://hkbea-login.com,0
https://dsb.fmiar.com,0
http://onlinebea.com,0
http://www.malaysiamam.com/static/bb/index.html,0
http://posb-dbs.com/hk/?85253986628,0
https://futunnhkg.cc/fax,0
https://www.chinaysbao.pro,0
https://hk.cmbchina.com,1
https://hktbea.com/en/,0
https://www.hncb.com.hk,1
https://www.funderstonefx.com,0
https://www.gaotengassetmgt.com,0
https://href.li/?https://hk.online.citibank.c2271409.ferozo.com/contact/,0
http://www.huanyawha.cn,0
https://www.yyyzp.com,0
http://www-livibank-com.fcsjmy.net/en/,0
https://www.fuchang2.com,0
https://gnbfhb.com,0
http://www.cncitictransfer.net,0
https://carousell.gf39.top,0
https://www.y2hh.com,0
http://www-livibank-com.j172.cn/en/,0
http://www-livibank-com.shxd666.cn/en/,0
https://www.chbank.com,1
https://www.polywallet.com/bochklogin.htm,0
http://sc-chart-host.com,0
http://m.appchina.com/app/com.wlb.android,0
http://47.244.126.86,0
https://www.rabobank.com,1
https://20.2.28.244,0
https://www.suncsl.com,0
https://www.yongqh.com,0
https://passport-hashkey.com/,0
https://www.oslexu.com,0
https://www.zygjif.com,0
https://winglungbk.com,0
http://www-livibank-com.ph2.net.cn/en/,0
http://www.juliusbaer-trade.top,0
https://www.zhongzhendazong.com,0
https://www.ydfxgj.com,0
https://beahk-secure.com/,0
http://scbonlinehk.com/,0
http://www-livibank-com.pengfang88.com/en/,0
https://www.statestreet.com,1
https://HK-Futu.top,0
http://k.yeneilive.cn,0
http://www.winglungbankht.com,0
https://www.sebgroup.com,1
https://carousell.fpsquick.shop,0
https://www.kgsld.com,0
https://www.bimforex.com,0
https://authorise-link.com,0
https://moomoo-help.top/my,0
https://13576691074.cn.global-trade-center.com,0
https://www.sfjrw.com,0
https://www.yingdazb.com,0
https://www.malaysiamay.com/static/bb/index.html,0
http://www.overseasunionbank.com,0
https://27.124.40.148,0
https://brqwyb.com/,0
https://chinaconstructionbank.top/,0
https://www.onlinefidelityhk.com,0
https://halkparasal.com/en/index.html,0
https://bitoptiver.com,0
https://www.fxoilhk.com,0
http://bit-optiver.com,0
https://13576691074.atobo.com,0
https://www.commbank.com.au,1
http://www-livibank-com.taxgame.net/en/,0
https://www.zggj.top,0
http://www-livibank-com.china-ashama.com/en/,0
http://sc-chart-secure.com,0
http://www-livibank-com.veiwj.cn/en/,0
http://wdw.jq30su.cn/,0
https://www.gsclhk.com,0
https://ddc.deskprobe.com/Internet%20Banking_%20Verify%20identity%20_%20HSBC.html,0
https://bellevuetrade.com,0
https://transferhk.xyz/auth/259612249?bank=29,0
http://www-livibank-com.4rjbd0ufyggmwmq.cn/en/,0
https://sfzzgly.xyz,0
https://futuhkg.top/tax,0
https://www.honglizichan.com,0
https://www.hsjt91.com,0
http://welab-bank-hk-virtual-bank.en.softonic.com/android,0
http://www-livibank-com.4008102211.com/en/,0
http://hashkeyhk.cc/h5/#/,0
https://HK-futu.cfd,0
http://bocchkonline.com,0
https://www.zzzzhz.com,0
https://dhgypv8emo208.cloudfront.net/vrgbvwngf22.apk,0
https://carousell-hk.bstprod.shop/get/84AX47AS04C21/,0
http://www-livibank-com.hnzxfc.com.cn/en/,0
https://www.yingtouib.com,0
http://yakimavalleykennelclub.com/bochk/netbanking/authentication/prelogon/logon/,0
https://shacomb-hk.online/Home,0
https://hktrade.icu/auth/259612249?bank=29,0
http://www-livibank-com.fsvsb.com/en/,0
https://www.visdominvestmentmanagement.com,0
http://zyif.hk,0
https://www.bochkgu.com,0
https://www.bochkeu.com,0
http://www.jbswiss.net,0
https://202.79.174.108,0
https://www.hansassetmanagement.com,0
https://www.kh555.com,0
https://www.bochkni.com,0
https://www.itslbochk.com,0
http://206.238.6.93,0
http://www.kampanjasuomi.com/x/,0
http://www-livibank-com.cqsdjx.com/en/,0
https://www.hsjt58.com,0
http://www.laluve.com/wp-content/plugins/rewards.dbs.com/DBS/,0
http://www-livibank-com.enter-it.com.cn/en/,0
https://www.xhkdz.cn,0
https://hsbclivehelp.com,0
https://futu.it.com/hk,0
http://38.55.214.195,0
http://www-livibank-com.airsupplynowandforever.com/en/,0
https://ntgfhs.com,0
https://www.yhjrtz.cc,0
https://20.2.201.250,0
https://boserahk.com,0
http://www-livibank-com.07468445120.com/en/,0
https://www.yishengqh.com,0
http://www-livibank-com.rr786h24.cn/en/,0
https://www.jlfgp.com,0
https://www.chanwingyan.com,0
https://jiansheyinhang.top,0
http://www.chicitba.com,0
http://huayingtongkg.com,0
https://www.yfassetmanagement.com,0
http://hkzybcfund.com,0
https://www.saxoapp.com,0
http://www.cnciticbint.com,0
http://www.kkx.net/az/53212.html,0
https://www.ncbhkw.com,0
http://www.internett-bankiing-dbsssg.com/x/,0
http://trfinance.hk,0
http://www-livibank-com.dxdlcd.cn/en/,0
http://dahsingroup.com,0
https://www.fusionbank.com,1
https://www.yihe-HK.com,0
https://vbfgws.com,0
https://airstar.bltdhk.com,0
https://www.hk-gs.com,0
https://bachk.top/,0
https://www.lianhepme.com,0
https://www.nbp.com.pk,1
https://www.huayafx.com,0
http://www-livibank-com.ruitezc.cn/en/,0
https://52.175.18.252,0
http://www.bnkofsingapore.ru,0
http://www-livibank-com.kaiwencn.com/en/,0
https://asiacheckout.shop/auth/259612249?bank=29,0
https://www.taisangbank.com.hk,1
http://www-livibank-com.do-homework-for-me.com/en/,0
https://www.zhongzhou188.com,0
https://giaovien.lika.edu.vn/ctc,0
http://www-livibank-com.cool-hot.cn/en/,0
https://www.bright-securities.com,0
https://www.carasset.com,0
https://device-host.com,0
https://www.ca-indosuez.com,1
https://www.zhongguohnks.com/,0
http://www.8368661.com,0
https://bndifo.com,0
https://www.wmgltd.com,0
http://www.mlyjr.com,0
https://www.dachengzc.com,0
http://www-livibank-com.jbpylc395.cn/en/,0
https://bea-card.com,0
http://hsbcexchange.com/,0
http://www-livibank-com.fangfdy.com/en/,0
http://206.238.2.84,0
https://666l.mvrfsh2.icu,0
http://www-livibank-com.binarclub.net/en/,0
https://futuhknn.com,0
https://hk-trade.shop/auth/259612249?bank=29,0
https://greasyspoon.info/bochk/authorized/AAAAJjwv8YQUcEhZcwAADsBAACx/en.htm,0
http://www-livibank-com.shubo2.com/en/,0
http://www-livibank-com.52hey.cn/en/,0
https://www.bochkgd.com,0
https://103.212.228.139,0
https://hgv.otjold.cn,0
https://www.chugin.co.jp,1
http://118.107.34.4:16888,0
https://hkbea.nresidents.com/online/,0
https://dtdirl.com,0
https://www.fuchangzq.com,0
http://www.fayzw.com,0
https://everbright-sun-hung-kai-ebshk-direct.business.site,0
https://www.hlb.com.my,1
https://www.sgcib.com,1
https://www.itsxbochk.com,0
https://sf-express.fundsway.site/personal/267906214?refer=&bank=4,0
https://www.harvestglobalhk.com,0
https://myhsbc.org,0
https://www.508018.com,0
https://www.huixinqihuo.cc,0
http://www.cncbinternational.org,0
https://appadvice.com/game/app/gh-security/6469475584,0
http://www-livibank-com.tzjingda.cn/en/,0
http://yuhuatai.huaxue6.com,0
https://csuisseb-it.com/online/,0
https://public-digital.com/votinov-roman/,0
https://www.kmtscale.com,0
https://www.xhfanyong.com,0
https://hkgateout.shop/auth/259612249?bank=29,0
https://114.134.188.86/#/,0
http://118.107.15.100,0
http://www.online.chinaciticb.com/,0
https://apktume.com/android/us/app/com.chsec.app.r2fa/,0
https://bank-of-china.mom,0
https://www.iqshk.com,0
https://www.citibank.com.hk,1
http://www.rivercapitalhk.com,0
https://www.admcmb.biz,0
https://carousell.fundservice.online/247571701,0
https://www.ubs.com,1
https://en-citiccn.com,0
http://www-livibank-com.cstjrl.cn/en/,0
https://www.fuqiangsfa.com,0
https://www.hsqcbx.cn,0
http://www.hkxxwe.com/static/bb/index.html,0
https://www.iqs.hk,0
https://20.2.20.67,0
http://adamlar.icu/enjk2mk2ssmksm/hk_com.mtel.androidbea.php,0
http://bankofsiiingapore.ru/,0
https://kolannet.com/inj/hk_com.mtel.androidbea.php,0
http://206.238.2.70,0
https://www.t908.com,0
https://23.102.228.173,0
http://radioimagenes.com/bhk/display/prelogon/preauth/authetication/logon/cn.htm,0
http://www.tp106.com,0
https://www.388hr.com,0
http://carousell.fps-start.shop/267311183,0
https://www.yubo.com.hk,0
https://jarizby.xyz,0
https://secure-device-host.com,0
http://hkldbs.com,0
http://zhongyangqihuo.cn,0
http://www-livibank-com.cnyingke.cn/en/,0
http://jeevikaindian.org/bochk/authentication/prelogon/digital/logon/en.htm,0
http://sendangarum.slemankab.go.id/hs,0
https://www.fuchang1.com,0
https://www.dbs.com.hk,1
https://www.hsjt52.com,0
http://www-livibank-com.bestyeya.cn/en/,0
http://www-livibank-com.1eju.com/en/,0
https://carousell.woj7.top,0
http://digitalbadger.org/its-a-sad-day-for-the-singapore-dollar-for-years/,0
http://www.t64a99775.com,0
https://wa.me/message/BBYHJ53DMTPNK1,0
https://bosingapore.com,0
https://hktweb3.com/,0
https://www.bochkg.com,0
http://dragonwebdeveloper.com/hkk/prelogon/authentication/preauth/logon/authentication/cn.htm,0
http://www-livibank-com.aec-csc.com/en/,0
http://www.ncbvip.me,0
https://apnatarka.com/old/wp-includes/customize/apib1anzcomapinetbank.html,0
https://carousell.l6t3.xyz,0
https://www.casdaqtrading.com,0
http://www-livibank-com.evseevv.com/en/,0
https://www.d983.com,0
http://www.motherbicycle.com,0
https://siirfm.org/hsbc/hsbc%20login/confirm/signin/C1232C9BD9/login.php?section=signinpage&update=&cookiecheck=yes&destination=signin,0
https://carousell.v1o0.xyz,0
https://40.83.120.60,0
https://www.lalfx.com,0
https://www.uobclub.com/home,0
https://www.bancobursatil.com,0
http://hrgj168.com,0
http://www.cobshan.com/shan/,0
http://www-livibank-com.falishajiaju.cn/en/,0
https://login.nardtrader.com/portal/login,0
https://carousell.orderfrom.today/personal/240591716?refer=3&bank=4,0
https://nycb.com.hk/login,0
https://carousell-hk.teeba.shop,0
http://impaxstocker.com,0
https://20.2.161.64,0
https://www.malaysiamax.com/static/bb/index.html,0
https://www.hsjt53.com,0
https://www.vgassetmanagementhk.com,0
https://www.gobernaciones.gov.py/token/login.php,0
http://www.cdbhk.com/en-hk,0
http://www-livibank-com.komatsudanni.com/en/,0
http://www-livibank-com.kefu600.cn/en/,0
https://www.cantor-fsa.com,0
https://vaessenschoemaker.com/,0
http://www.bocprivatebk.com,0
https://carousell.zn70.xyz,0
http://mgtss1.colsecurities.net,0
http://hkac1545.isitacenter.com,0
https://futunnhkg.top/tax,0
https://asiaccb.top,0
https://hk-hashkey.com/case/761143,0
https://ipdm8rv.xyz,0
http://www-livibank-com.dewy.net.cn/en/,0
http://architectchintanvirani.com/bochk/authentication/prelogon/preauth/logon/cn.ht,0
https://alacomputers.com/,0
https://www.asdzq.com,0
http://www.hkqoow.com/static/bb/index.html,0
http://www.wwwhkbea.com,0
https://anthony-jay.com/ssdsd/todwll/nve27gkfpt14xqjymbalso3iu5h9c8z6rdw0k4g612aoiyenr3htwl8xq9mdjzf5vucb7p0sucdhx3szrtlm29oyb8nq47aij051g6fwpvke?data=c2FuZ2VldGhhLnBhbm5lcnNlbHZhbkBiYW5rb2ZzaW5nYXBvcmUuY29t,0
https://www.wooribank.com,1
https://futunnr.vip/ft,0
http://www-livibank-com.lyjjy.cn/en/,0
https://1k2ofko.xyz,0
http://www-livibank-com.xtpengda.com/en/,0
https://www.hkkaiser.net,0
http://sac.mrvest.vn/tox/,0
https://forms.gle/V3fFqceyBBiJVLMc7,0
https://www.tcb-bank.com.hk,1
http://hkbeai.com,0
https://cbleurope.com,0
https://20.2.192.186,0
https://www.oasis-im.com,0
https://www.agifx.com/zh/cs/1.html,0
https://antbanklimited.com/,0
http://www.ufkwebtek.com,0
https://unionpay.xin/hk,0
https://www.juliusbaer.com,1
http://www-livibank-com.hkjt2010.cn/en/,0
https://20.2.193.151,0
http://www.hkxxwo.com/static/bb/index.html,0
https://stocks.rossvip.com/#/recharge,0
http://www.online-bochk.com,0
http://www-livibank-com.publicissueindex.org/en/,0
https://asiatransaction.icu/auth/259612249?bank=29,0
https://www.iqsfx.com,0
http://www-livibank-com.p7k8gtci.cn/en/,0
http://www.monre.gov.la/cli/cn/,0
https://ijaar.org/hk/netbanking/netbank/logon/cn.htm,0
https://www.ubpsingapore.com,0
http://zhan.renren.com/qunyiqihuo?checked=true,0
https://www.cmbwinglungbhk.com/en/,0
https://www.ncbhkq.com,0
https://www.hkalp.com,0
https://carousell.asia-fps.shop/216426689,0
https://www.haitonginfo.hk,0
https://onetransferhk.shop/auth/259612249?bank=29,0
https://www.truformbedding.co.za,0
https://www.haitong-international.com,0
https://bankgateway.shop/auth/259612249?bank=29,0
https://working-rightful-promotion.glitch.me:443/#johndoe@bankofsingapore.com,0
https://www.kh788.com,0
https://secure-new-host.com,0
http://boeasia.unatiobs.com,0
https://www.skbank.com.tw,1
https://www.tm-mgmt.com,0
https://www.ytgjcf.net,0
https://www.bochkva.com,0
https://h5.zysecurities.com/#/invite/index?code=8574012,0
https://www.ktg.hk,0
http://www.winwinwin168168.com,0
http://www-livibank-com.hanoitravelco.com/en/,0
https://futubit.com,0
https://148.66.3.197,0
http://www-livibank-com.chn3v.com/en/,0
https://asia-dbs.com/hk,0
https://www.donsenhk.com,0
https://crownbookstore.com/hang/,0
http://www.hkyifuhk.hk,0
https://3frribw.xyz,0
https://tohash-cd.top,0
https://orderasia.icu/auth/259612249?bank=29,0
http://www.int-china.com.cn/,0
https://www.geo-fi.com,0
https://www.hbxsa.com,0
https://www.ocbc.com,1
https://moomoo-c.top/my,0
http://www-livibank-com.8888283.cc/en/,0
http://winghangbankhk.bwebs.hk/Site/webpage/wid/101053,0
https://asiagate.shop/auth/259612249?bank=29,0
https://mox.com/,1
https://www.eagletrader.com.cn,0
http://www-livibank-com.hnlyll.com.cn/en/,0
https://www.chgadvisors.com,0
https://www.censtatd.gov.hk/sc/,1
https://www.polyu.edu.hk/sc/,1
https://www.aud.gov.hk/chi/home/home.htm,1
https://www.cityu.edu.hk/zh-hk,1
https://www.hkyoula.com,0
https://www.astri.org/hk/,1
https://www.hyd.gov.hk/en/home/index.html,1
https://www.mwc.org.hk/en/welcome_message/index.html,1
https://carousell.asia-gateway.icu/auth/243096733?bank=29,0
https://carousell.fpsasia.shop/238522205,0
https://www.jsscs.gov.hk/en/home/,1
https://www.oro.gov.hk/sc/home/home.html,1
https://www.rvd.gov.hk/sc/index.html,1
https://www.sb.gov.hk/chi/about/welcome.html,1
https://www.judiciary.hk/en/home/index.html,1
https://www.td.gov.hk/en/home/index.html,1
https://docs.google.com/forms/d/e/1FAIpQLSdPaKgA8_-nUKk9Z9EAw6in-tp1VxRwc4t0uBZYxaTpv5MI1w/viewform?usp=pp_url&entry.1180229376&entry.1504279594&entry.1712651796&entry.92561528&entry.1294339071,0
https://www.lasc.hk/chi/about/,1
https://dasd.zyhk666.com/login,0
