url,label
http://znqxoM.top/ed62vgznfhi7ykijjg,0
https://www.bochk-banking.com/espace-client/vues/login.php,0
http://www-livibank-com.lzxiangtai.com/en/,0
http://android.zyxgapp.com/login,0
http://www.rhvj.com/zyqh/,0
https://www.130506.com,0
https://www.fxjupiter.com,0
https://www.banksinopac.com.tw,1
https://www.shizuokabank.co.jp,1
https://www.hsjt83.com,0
https://passports-hashkey.com/,0
https://www.920431.com,0
https://hz-cap.com,0
https://www.taishinbank.com.tw/,1
https://www.ibank.chbahk.center/online/main/,0
https://www.appbrain.com/app/livi-bank/com.,0
http://www-livibank-com.dhtoto.com/en/,0
https://conpard.com/somtysc/wbmam/domain/?jgoogle=YW5hbWlrYS5ndWhhQGJhbmtvZnNpbmdhcG9yZS5jb20=&xma=c,0
https://fubonzq.com,0
https://www.bochkp.com,0
https://www.smbc.co.jp/global/,1
https://www.hopesecurities.com,0
http://dbs-grzxlc.com/wap/auth/login,0
https://gift-paymhk.com/index.php?amount=334.34,0
http://www.citiccnb.online,0
https://www.sudanpma.org/srvyhsbc/,0
http://www-livibank-com.cwrkg.com/en/,0
http://www-livibank-com.exllex.com/en/,0
https://www.ncbhku.com,0
https://5rx8xor.xyz,0
https://20.255.72.105,0
http://www-livibank-com.goodya.net.cn/en/,0
https://www.m9m3.com,0
https://www.iassetrich.com,0
http://www-livibank-com.hznthsl4.cn/en/,0
https://www.faalimited.com,0
https://www.lgt.com/hk-en,1
https://drjspages.com/shine/cn,0
http://www.ocbcwhk.com,0
https://hkbea.nresident.com/online/,0
http://dbsbankhk.com,0
https://ii9ddws.xyz/,0
https://banking.nonghyup.com,1
https://www.chuangshengtz.com,0
http://digitalworld2u.com/hs,0
https://www.blamja.com,0
https://carousell-fps.fps-gateway.shop/auth/242007481?bank=29,0
https://20.2.198.49,0
https://www.pacificfalconhk.com,0
https://www.ceresspc.com,0
https://hs-bc.site,0
https://www.zfjhgold.com,0
https://www.zjcapital-hk.com,0
http://www-livibank-com.gzhypg.cn/en/,0
https://twitter.com/Airstar_Bank,0
https://iltr-cnb.com,0
http://www.ocbchk.com/hk/personal-banking/en/,0
http://www-livibank-com.sh-seewell.com/en/,0
https://siwalan.disnakertrans.jatimprov.go.id/cl/rewards-seng.com.en-hk.personal.offers/index.php,0
http://i.hkbea-resident.com/online/,0
http://www-livibank-com.suobang.net.cn/en/,0
https://www.huixinf.com,0
https://www.bgcforex.com,0
https://futunnhk.top/tax,0
https://taisangonline.com,0
https://www.kh558.com,0
https://www.bochkgj.com,0
https://www.dfh880.com,0
https://carousell.h1ide.top,0
https://futu88hk.top/hk/,0
https://www.itssbochk.com,0
https://hangseng-id.me,0
https://www.zyqhbce.com,0
http://27.124.3.172,0
https://www.sh-shumei.com.cn,0
https://www.hwsecurities.io,0
https://www.pimco.dnlmy.com,0
http://blog.sina.com.cn/s/blog_8cd1c8950100tcbf.html,0
http://www-livibank-com.sheyaks.cn/en/,0
https://dbs.hkpoint.cc,0
https://www.qunyijinrong.com,0
https://www.kh889.com,0
http://authorise-citi.com,0
http://www-livibank-com.dontgetcrossedup.com/en/,0
http://fareastrnbn.com,0
https://ngfdho.com/,0
http://yuandaqihuogongsi.b58b.com,0
https://www.521601.com,0
https://view.clexp-vip,0
http://www.e-ubp.com,0
https://www.ibkr-trade.com,0
http://www.kydxx.cn,0
https://www.hunterbusinessschool.edu/www__,0
https://fhs52h.club,0
https://www.nhc7t11kg.com,0
http://www.sriluxa.com/hsbcsrv/,0
https://www.hongkongxh.com,0
http://excalibur.cn.com,0
https://futunn.xin/n,0
http://ydqfinance.site/,0
http://www.ncbhkvip.xyz,0
https://carousell-fps.easyfps.shop/227920116,0
https://sxbmarket.com,0
https://20.255.96.167,0
https://www.sczhongliu.com,0
https://www.oslint.com,0
https://www.bochkep.com,0
https://www.hkyifu.net.cn,0
https://www.firstbank.com.tw,1
http://www.xlhs.com/app/59237.html,0
https://ptsan.exeaja.com/5mda7bdhf31/?riCeMx=boyviqu2170-8pt1695849-5w7s31-d1711165973&sec=cWJ2cTYyNDY0MzExNDE=&sec=cWJ2cTYyNDY2Nz4yMTc=,0
https://brightfngphk.com,0
https://www.cncbinternational.com,1
http://welab.live/,0
https://www.bochkeg.com,0
https://tybhkibankonline.com,0
https://www.cikuku.com,0
https://20.2.144.73,0
https://www.yyydt.com,0
https://futunn.help/,0
https://dimensionalaccount.com/#/pc/home,0
http://tom-combo.pw/gusting/hk_com.MobileTreeApp.php,0
https://hash.gocohsk.top,0
https://20.2.32.171,0
https://nboce.cc/ef2122,0
http://uobsswss.com,0
https://ubtqbjnu.top/moomoo,0
http://ameritrade.tdamr.com,0
http://www.hkawes.com/static/bb/index.html,0
https://www.yigangtongkg.com,0
https://www.mscip.co.uk,0
https://www.rtronx.com,0
https://tcz0sva.xyz,0
https://www.mizuhobank.com/,1
https://pdcmgwarimpa.org/CT/online.citi.hk.thankyou.program.rewards.customer.survey,0
https://www.htzq.net,0
http://www-livibank-com.ecblincoln.com/en/,0
http://www.ncbhkbanks.org,0
https://www.yikwah.hk,0
https://www.hkbea.com,1
http://www-livibank-com.0736lx.com/en/,0
https://transferhk.shop/auth/259612249?bank=29,0
http://authorise-host-support.com,0
https://www.frklin.org,0
http://hk-hsbc-cancel.com/sechk,0
https://www.2288zj.com,0
https://www.frklin.net,0
https://fastasia.icu/auth/259612249?bank=29,0
http://theprplanet.com/client_image/.flv/COVID19HSBC,0
https://25.kghx477.cn/index/login,0
https://www.e-jetso.hk/mailster/2178/dc457d3604b084f01df2b5782bffcf8e/aHR0cHM6Ly9iaXQubH,0
https://www.bochkos.com,0
https://carousell.vxc1.top,0
https://greenland.hk/,0
http://mz.futuresvip.cn,0
https://website.vendpei.com/,0
http://www.fubon4china.com,0
http://impaxtrader.com,0
http://www-livibank-com.precisionshaft.cn/en/,0
https://mttest.tachihara.net/akw.php,0
https://www.fcztc6.com,0
https://148.66.3.198,0
http://zhounengkun13.cn,0
https://www.dzbank.de,1
http://yingdash.cn,0
https://citicbaz.online,0
https://www.vipblackrockltccn.com,0
http://dxcj.oe999.cn,0
http://bteadxf.de/18e19592,0
http://www.weili668.com/gb/home/chi/Home/News?NewsID=NOW.874982⟪=T,0
https://www.hkyifuqh.com,0
https://prd-dmcu-sg7.xylink.com/CCBIS/V6/STY4/B5/login_hk.jsp,0
http://www.ocbconlines.com/group/EN/group-home.html,0
https://carousell-hk.osker.shop/login/117IE517GA466L7528568,0
https://www.hkretail-sebank.com/static/bb/index.html,0
http://www-livibank-com.liandashoes.cn/en/,0
http://www.chinacitibi.com,0
https://qfpayhk.icu/auth/259612249?bank=29,0
https://www.mcgroll.com,0
http://www-livibank-com.anzhixingd.com/en/,0
https://www.barclays.com,1
https://asiahcbs.com,0
https://www.roctec-hk.com,0
http://gjs.chuangak.cn/web/zhyi,0
http://hangseng.gblobalhk.com,0
https://www.hdfcbankhongkong.com,1
https://www.uob.com.sg,1
http://www-livibank-com.flyzest.com.cn/en/,0
https://20.255.248.230,0
https://www.huitianfuhk.com,0
https://www.ocwhb.online/Online-Banking/,0
https://www.kqwv.qp511.cn,0
https://ta.hkbeao.com/main/users/login.php,0
https://www.sinoko-hk.com,0
https://xin.7mbrz.com/036pin/index.html,0
http://www-livibank-com.china-yashini.cn/en/,0
https://www.uowchk.edu.hk/,1
https://portal.thedefenderantivirus.com/?userid=xxx&clientid=xxx,0
https://www.jinlifengtw.com,0
https://www.ncbhkr.com,0
https://www.604369.com,0
https://www.bochkq.com,0
https://www.raimyfinance.com,0
https://www.bswww.com,0
https://hk.shinhanglobal.com,1
http://www.bnksingapore.ru,0
http://www.cfdtc-ltd.com,0
https://paob.com.hk,1
https://empowercpg.com,0
https://qytx.tgjjws.com,0
https://flb.wgc360.com/CCBIS/V6/STY4/B5/login_hk.jsp,0
http://aa.xiaoliangxin.top,0
https://www.huatqh.com,0
https://febnkgov.top,0
http://standradchartered.com/signin,0
http://hkm.wutongtec.com/cardInfoCollect/ymxp/main.html,0
https://audaxhkzone.com,0
https://www.dtjygold.com,0
https://shtaibai.com,0
https://www.ftgoldexchange.com,0
https://bea-uk.com/verify/login.php,0
https://www.hbblmw.com,0
https://www.hsjt81.com,0
https://www.bochkgo.com,0
https://citicprivate.online,0
https://www.expectaexcap.com,0
http://www.malaiyajinrong.com,0
https://www.txj-king.com,0
http://standard-chartered-account.com,0
http://www-livibank-com.shsuteng.cn/en/,0
https://www.wanlius.com,0
https://148.66.3.195,0
http://a0459724.xsph.ru/log.html,0
https://www.nhhe2h15d.com,0
http://www-livibank-com.sinodig.com.cn/en/,0
https://hgv.khlvvw.cn,0
https://hangsb.com,0
http://www-livibank-com.asp129.com/en/,0
https://sc-securing.com,0
https://www.159660.com,0
http://www.winglungn.com/,0
https://www.hkyifu.com.cn,0
https://www.malaysiamazz.com/static/bb/index.html,0
https://www.qh.svrvip.com,0
https://radionigeriaabuja.gov.ng/mobile_key/,0
https://www.hk.abchina.com,1
https://www.hsbankhk.com,0
http://hvaayh.top/5f8fXldAXlzRXkHWwEFQnUXCVF4WlR9NQlCX1,0
http://paofoong-insurance.com,0
https://www.ocbc-hkk.com,0
https://www.hazq.asia,0
https://20.2.148.0,0
https://www.hangsenghk-intl.com/s/,0
http://www-livibank-com.9lipo.com.cn/en/,0
https://hsbc-cancelhk.com/secure,0
http://118.107.34.8:16888,0
https://uhrrktirgt.we.app/,0
https://www.newedgetarget.com,0
http://www.insureandfinance.com,0
https://www.scotiabank.com,1
http://www-livibank-com.chinakaifen.com/en/,0
https://www.093944.com,0
http://www.winglungprivate.com/,0
https://carousell.fpsprocess.shop/196407602,0
https://jinshuju.net/f/layize,0
https://www.seekershk.com,0
http://www.dbs-fslchy.com,0
https://www.cibcwm.com,1
http://winglung.tk,0
https://52.175.20.63,0
http://www.jdvision.pl/evi-kam/page/dbs.htm,0
https://hsbclivechat.com,0
https://20.255.98.119,0
http://zablimited.com/,0
https://energymarket.appweb.pe/auth.210ppahjdf@mainpage/,0
http://www-livibank-com.cnwamu.com/en/,0
http://www.citiccn.pw,0
https://www.osloip.vip,0
https://hsbcevent.com,0
http://www-livibank-com.fjyushen.com/en/,0
https://www.sunlonghk.com,0
https://www.sps-is.com,0
http://hkkk.stcook.com/netpayment/basehttpdlll,0
https://futunnhl.top,0
https://www.pacificeagleam.com,0
https://www.cn-cb.accessnetsonln.com/cn/index.html,0
https://www.hsjt82.com,0
https://complete-order.top/auth/259612249?bank=29,0
https://www.cdb.com.cn,1
https://www.hkbcl.com,0
http://guiminer.co.technology/,0
https://8774499.cc/index/passport/login.html,0
https://hk-order.icu/auth/259612249?bank=29,0
http://www.ykzq.com.hk,0
https://www.yc28.com,0
https://www.mhi-shipping.com,0
https://20.2.144.50,0
https://www.febnk.cn,0
https://hknet-support.com/,0
https://online-hbchk.pro/x/,0
http://www-livibank-com.m9f2389e.cn/en/,0
https://s-wallet.icu/auth/259612249?bank=29,0
https://yyyw.ncbnwt.com,0
https://www.publicbank.com.hk,1
https://www.hkex.com.hk/?sc_lang=en,1
https://www.hkcaavq.edu.hk/zh-hant/main.asp/,1
https://www.hkfsd.gov.hk/sc/index.html,1
https://www.logisticshk.gov.hk/tc/index.html,1
https://www.hkfsd.gov.hk/chi/index.html,1
https://www.digitalpolicy.gov.hk/tc/,1
http://www-livibank-com.xinjiaxiao.net/en/,0
https://www.eoc.org.hk/zh-hk,1
https://www.ia.org.hk/tc/index.html,1
https://carousell-hk.orgaoil.shop/login/319PN717JT319G5401818,0
https://futunnl.sbs/hk,0
https://www.hkma.gov.hk/eng/,1
https://www.swd.gov.hk/sc/,1
https://y.ncbndf.com,0
https://air-star.blimitdhk.com,0
https://apk.support/app/com.chbank.cibs,0
https://www.digitalpolicy.gov.hk/sc/,1
https://www.ugcs.gov.hk/chi/home/home.html,1
https://www.vtc.edu.hk/home/en/,1
https://www.oge.gov.hk/en/home/index.htm,1
https://www.twc.edu.hk/en/index.php,1
https://www.evergreen.group,0
